,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
2383,28450,CAPSULE,167140299,not_oval,oval_capsule/CAPSULE/167140299.jpg,CAPSULE
2238,42374,OVAL,604290311,oval,oval_capsule/OVAL/604290311.jpg,OVAL
2186,37663,OVAL,00093-7325-01_852D42DA,oval,oval_capsule/OVAL/00093-7325-01_852D42DA.jpg,OVAL
1632,32649,OVAL,002282599,oval,oval_capsule/OVAL/002282599.jpg,OVAL
1071,5475,OVAL,604290725,oval,oval_capsule/OVAL/604290725.jpg,OVAL
3446,24003,CAPSULE,49884-0455-11_NLMIMAGE10_D80E6C13,not_oval,oval_capsule/CAPSULE/49884-0455-11_NLMIMAGE10_D80E6C13.jpg,CAPSULE
3885,34739,CAPSULE,00093-3123-01_EB26F597,not_oval,oval_capsule/CAPSULE/00093-3123-01_EB26F597.jpg,CAPSULE
285,2117,OVAL,00093-5655-56_NLMIMAGE10_614730A9,oval,oval_capsule/OVAL/00093-5655-56_NLMIMAGE10_614730A9.jpg,CAPSULE
3957,30428,CAPSULE,009045632,not_oval,oval_capsule/CAPSULE/009045632.jpg,CAPSULE
3073,12797,CAPSULE,001130054,not_oval,oval_capsule/CAPSULE/001130054.jpg,OVAL
3075,20800,CAPSULE,686820367,not_oval,oval_capsule/CAPSULE/686820367.jpg,CAPSULE
3419,24593,CAPSULE,00054-0163-29_NLMIMAGE10_D144E897,not_oval,oval_capsule/CAPSULE/00054-0163-29_NLMIMAGE10_D144E897.jpg,CAPSULE
334,7039,OVAL,003782120,oval,oval_capsule/OVAL/003782120.jpg,OVAL
131,5072,OVAL,00172-7311-46_922BC96E,oval,oval_capsule/OVAL/00172-7311-46_922BC96E.jpg,CAPSULE
4110,38348,CAPSULE,00781-5182-01_C820E477,not_oval,oval_capsule/CAPSULE/00781-5182-01_C820E477.jpg,OVAL
1849,36112,OVAL,63459021530,oval,oval_capsule/OVAL/63459021530.jpg,OVAL
152,48051,OVAL,00093779506,oval,oval_capsule/OVAL/00093779506.jpg,OVAL
236,11549,OVAL,003781817,oval,oval_capsule/OVAL/003781817.jpg,CAPSULE
1218,3012,OVAL,604290086,oval,oval_capsule/OVAL/604290086.jpg,OVAL
2880,46950,CAPSULE,628560681,not_oval,oval_capsule/CAPSULE/628560681.jpg,CAPSULE
1874,32514,OVAL,00093-7219-06_72293959,oval,oval_capsule/OVAL/00093-7219-06_72293959.jpg,OVAL
3545,27394,CAPSULE,003787025,not_oval,oval_capsule/CAPSULE/003787025.jpg,CAPSULE
4320,48011,CAPSULE,00007-3371-61_D4196A4B,not_oval,oval_capsule/CAPSULE/00007-3371-61_D4196A4B.jpg,CAPSULE
2796,25709,CAPSULE,00093-7438-01_84304232,not_oval,oval_capsule/CAPSULE/00093-7438-01_84304232.jpg,CAPSULE
4334,10404,CAPSULE,00093-5504-56_292714E8,not_oval,oval_capsule/CAPSULE/00093-5504-56_292714E8.jpg,CAPSULE
2502,36647,CAPSULE,002583692,not_oval,oval_capsule/CAPSULE/002583692.jpg,CAPSULE
1220,4331,OVAL,000060773,oval,oval_capsule/OVAL/000060773.jpg,CAPSULE
1978,38642,OVAL,000245852,oval,oval_capsule/OVAL/000245852.jpg,OVAL
4199,45880,CAPSULE,596300400,not_oval,oval_capsule/CAPSULE/596300400.jpg,CAPSULE
1083,16375,OVAL,604290198,oval,oval_capsule/OVAL/604290198.jpg,OVAL
2008,45928,OVAL,422910306,oval,oval_capsule/OVAL/422910306.jpg,OVAL
2200,41101,OVAL,00093002901,oval,oval_capsule/OVAL/00093002901.jpg,OVAL
590,17567,OVAL,00093-7366-56_B12FD8DE,oval,oval_capsule/OVAL/00093-7366-56_B12FD8DE.jpg,OVAL
1431,18954,OVAL,00093-5711-01_3A2B9D5C,oval,oval_capsule/OVAL/00093-5711-01_3A2B9D5C.jpg,OVAL
238,27270,OVAL,006034615,oval,oval_capsule/OVAL/006034615.jpg,CAPSULE
3652,38732,CAPSULE,002282578,not_oval,oval_capsule/CAPSULE/002282578.jpg,CAPSULE
978,17596,OVAL,009046290,oval,oval_capsule/OVAL/009046290.jpg,OVAL
3302,24540,CAPSULE,00093081001,not_oval,oval_capsule/CAPSULE/00093081001.jpg,CAPSULE
1809,5780,OVAL,50844-0611-19_NLMIMAGE10_903BC81E,oval,oval_capsule/OVAL/50844-0611-19_NLMIMAGE10_903BC81E.jpg,OVAL
1917,33860,OVAL,000060081,oval,oval_capsule/OVAL/000060081.jpg,OVAL
178,42073,OVAL,422910222,oval,oval_capsule/OVAL/422910222.jpg,OVAL
446,29334,OVAL,005910540,oval,oval_capsule/OVAL/005910540.jpg,OVAL
3208,10129,CAPSULE,625840974,not_oval,oval_capsule/CAPSULE/625840974.jpg,OVAL
611,17281,OVAL,000876064,oval,oval_capsule/OVAL/000876064.jpg,OVAL
1602,31011,OVAL,00173-0561-00_97194BBA,oval,oval_capsule/OVAL/00173-0561-00_97194BBA.jpg,OVAL
3479,25820,CAPSULE,005912466,not_oval,oval_capsule/CAPSULE/005912466.jpg,CAPSULE
1499,4662,OVAL,633040588,oval,oval_capsule/OVAL/633040588.jpg,OVAL
272,65342,OVAL,00093761356,oval,oval_capsule/OVAL/00093761356.jpg,OVAL
1367,3292,OVAL,576640136,oval,oval_capsule/OVAL/576640136.jpg,CAPSULE
3114,33857,CAPSULE,604290265,not_oval,oval_capsule/CAPSULE/604290265.jpg,CAPSULE
3560,25867,CAPSULE,00185-0644-01_NLMIMAGE10_8A1C4552,not_oval,oval_capsule/CAPSULE/00185-0644-01_NLMIMAGE10_8A1C4552.jpg,CAPSULE
4315,48240,CAPSULE,678770105,not_oval,oval_capsule/CAPSULE/678770105.jpg,OVAL
378,13076,OVAL,00093542088,oval,oval_capsule/OVAL/00093542088.jpg,OVAL
3223,7562,CAPSULE,422910810,not_oval,oval_capsule/CAPSULE/422910810.jpg,CAPSULE
4317,37478,CAPSULE,433530199,not_oval,oval_capsule/CAPSULE/433530199.jpg,CAPSULE
1595,2523,OVAL,00406-0362-01_D115E8BF,oval,oval_capsule/OVAL/00406-0362-01_D115E8BF.jpg,OVAL
3039,20132,CAPSULE,605050040,not_oval,oval_capsule/CAPSULE/605050040.jpg,CAPSULE
401,3189,OVAL,317220339,oval,oval_capsule/OVAL/317220339.jpg,OVAL
2230,38462,OVAL,007811375,oval,oval_capsule/OVAL/007811375.jpg,OVAL
520,8798,OVAL,167290004,oval,oval_capsule/OVAL/167290004.jpg,OVAL
3331,25130,CAPSULE,65862-0082-05_NLMIMAGE10_00468004,not_oval,oval_capsule/CAPSULE/65862-0082-05_NLMIMAGE10_00468004.jpg,OVAL
3860,33803,CAPSULE,604290738,not_oval,oval_capsule/CAPSULE/604290738.jpg,CAPSULE
2330,37178,OVAL,009045851,oval,oval_capsule/OVAL/009045851.jpg,OVAL
4150,42440,CAPSULE,001439986,not_oval,oval_capsule/CAPSULE/001439986.jpg,CAPSULE
1263,3382,OVAL,422910311,oval,oval_capsule/OVAL/422910311.jpg,OVAL
2158,45671,OVAL,60793-0860-01_251612E0,oval,oval_capsule/OVAL/60793-0860-01_251612E0.jpg,OVAL
1957,28802,OVAL,529370001,oval,oval_capsule/OVAL/529370001.jpg,OVAL
1347,3921,OVAL,000090352,oval,oval_capsule/OVAL/000090352.jpg,OVAL
2871,17807,CAPSULE,57844-0019-01_NLMIMAGE10_8445420A,not_oval,oval_capsule/CAPSULE/57844-0019-01_NLMIMAGE10_8445420A.jpg,CAPSULE
987,1141,OVAL,50111078766,oval,oval_capsule/OVAL/50111078766.jpg,OVAL
2808,34531,CAPSULE,00054-0334-25_NLMIMAGE10_2E45972C,not_oval,oval_capsule/CAPSULE/00054-0334-25_NLMIMAGE10_2E45972C.jpg,CAPSULE
1365,54789,OVAL,00093171301,oval,oval_capsule/OVAL/00093171301.jpg,OVAL
287,66040,OVAL,50111078766,oval,oval_capsule/OVAL/50111078766.jpg,OVAL
3810,30409,CAPSULE,107020016,not_oval,oval_capsule/CAPSULE/107020016.jpg,CAPSULE
4186,44985,CAPSULE,579620140,not_oval,oval_capsule/CAPSULE/579620140.jpg,CAPSULE
1644,5318,OVAL,007815607,oval,oval_capsule/OVAL/007815607.jpg,OVAL
1489,13875,OVAL,60793-0858-01_02088174,oval,oval_capsule/OVAL/60793-0858-01_02088174.jpg,OVAL
640,37800,OVAL,004561110,oval,oval_capsule/OVAL/004561110.jpg,OVAL
82,2882,OVAL,317220375,oval,oval_capsule/OVAL/317220375.jpg,OVAL
2165,45946,OVAL,605052519,oval,oval_capsule/OVAL/605052519.jpg,OVAL
947,2326,OVAL,009551046,oval,oval_capsule/OVAL/009551046.jpg,OVAL
511,33095,OVAL,002450271,oval,oval_capsule/OVAL/002450271.jpg,OVAL
624,40149,OVAL,000938165,oval,oval_capsule/OVAL/000938165.jpg,OVAL
2624,7603,CAPSULE,65862-0537-50_3A1B9D5C,not_oval,oval_capsule/CAPSULE/65862-0537-50_3A1B9D5C.jpg,OVAL
3550,18116,CAPSULE,246580304,not_oval,oval_capsule/CAPSULE/246580304.jpg,OVAL
2286,45153,OVAL,62037-0999-10_C71D63AB,oval,oval_capsule/OVAL/62037-0999-10_C71D63AB.jpg,OVAL
3054,10006,CAPSULE,002583688,not_oval,oval_capsule/CAPSULE/002583688.jpg,CAPSULE
565,19210,OVAL,003786169,oval,oval_capsule/OVAL/003786169.jpg,OVAL
1199,2598,OVAL,66993-0475-02_NLMIMAGE10_814540BA,oval,oval_capsule/OVAL/66993-0475-02_NLMIMAGE10_814540BA.jpg,OVAL
2170,37113,OVAL,002450180,oval,oval_capsule/OVAL/002450180.jpg,OVAL
3079,2527,CAPSULE,762820247,not_oval,oval_capsule/CAPSULE/762820247.jpg,OVAL
242,29046,OVAL,519910604,oval,oval_capsule/OVAL/519910604.jpg,CAPSULE
2827,42434,CAPSULE,55111-0340-01_7303B98D,not_oval,oval_capsule/CAPSULE/55111-0340-01_7303B98D.jpg,CAPSULE
3575,26184,CAPSULE,55111-0262-81_NLMIMAGE10_F03BF87F,not_oval,oval_capsule/CAPSULE/55111-0262-81_NLMIMAGE10_F03BF87F.jpg,OVAL
3316,8837,CAPSULE,675440510,not_oval,oval_capsule/CAPSULE/675440510.jpg,CAPSULE
119,23577,OVAL,002284417,oval,oval_capsule/OVAL/002284417.jpg,OVAL
277,65562,OVAL,00093226801,oval,oval_capsule/OVAL/00093226801.jpg,OVAL
167,40241,OVAL,00172-7310-46_9B2BCDEE,oval,oval_capsule/OVAL/00172-7310-46_9B2BCDEE.jpg,OVAL
2112,42588,OVAL,000881109,oval,oval_capsule/OVAL/000881109.jpg,OVAL
3325,22993,CAPSULE,605050006,not_oval,oval_capsule/CAPSULE/605050006.jpg,OVAL
585,16004,OVAL,006033890,oval,oval_capsule/OVAL/006033890.jpg,OVAL
2173,37778,OVAL,649800191,oval,oval_capsule/OVAL/649800191.jpg,OVAL
1214,2996,OVAL,001431115,oval,oval_capsule/OVAL/001431115.jpg,CAPSULE
459,41174,OVAL,55111-0320-01_2F0797AC,oval,oval_capsule/OVAL/55111-0320-01_2F0797AC.jpg,OVAL
885,18768,OVAL,597623722,oval,oval_capsule/OVAL/597623722.jpg,OVAL
3540,27295,CAPSULE,675440268,not_oval,oval_capsule/CAPSULE/675440268.jpg,CAPSULE
3724,29462,CAPSULE,27241-0006-06_NLMIMAGE10_5E41AF0D,not_oval,oval_capsule/CAPSULE/27241-0006-06_NLMIMAGE10_5E41AF0D.jpg,OVAL
1411,19738,OVAL,004060363,oval,oval_capsule/OVAL/004060363.jpg,OVAL
2812,35075,CAPSULE,686820370,not_oval,oval_capsule/CAPSULE/686820370.jpg,CAPSULE
1042,12918,OVAL,009043440,oval,oval_capsule/OVAL/009043440.jpg,CAPSULE
2873,39407,CAPSULE,007812811,not_oval,oval_capsule/CAPSULE/007812811.jpg,CAPSULE
4107,37851,CAPSULE,007812176,not_oval,oval_capsule/CAPSULE/007812176.jpg,CAPSULE
2019,5646,OVAL,65862-0374-01_NLMIMAGE10_144A0A00,oval,oval_capsule/OVAL/65862-0374-01_NLMIMAGE10_144A0A00.jpg,OVAL
48,19023,OVAL,00173-0565-04_461DA30D,oval,oval_capsule/OVAL/00173-0565-04_461DA30D.jpg,OVAL
2923,48058,CAPSULE,68682-0065-10_NLMIMAGE10_A744D396,not_oval,oval_capsule/CAPSULE/68682-0065-10_NLMIMAGE10_A744D396.jpg,OVAL
492,15598,OVAL,68382-0059-01_311298D4,oval,oval_capsule/OVAL/68382-0059-01_311298D4.jpg,OVAL
3712,31017,CAPSULE,00555102101,not_oval,oval_capsule/CAPSULE/00555102101.jpg,CAPSULE
124,29707,OVAL,523430046,oval,oval_capsule/OVAL/523430046.jpg,OVAL
2482,18935,CAPSULE,004562617,not_oval,oval_capsule/CAPSULE/004562617.jpg,CAPSULE
3612,27495,CAPSULE,57237-0005-11_NLMIMAGE10_34471A28,not_oval,oval_capsule/CAPSULE/57237-0005-11_NLMIMAGE10_34471A28.jpg,OVAL
1507,34315,OVAL,00832-1081-00_D323698B,oval,oval_capsule/OVAL/00832-1081-00_D323698B.jpg,OVAL
3329,23085,CAPSULE,00093-4029-01_272713C8,not_oval,oval_capsule/CAPSULE/00093-4029-01_272713C8.jpg,CAPSULE
2654,9518,CAPSULE,101350493,not_oval,oval_capsule/CAPSULE/101350493.jpg,OVAL
864,2811,OVAL,604290170,oval,oval_capsule/OVAL/604290170.jpg,OVAL
2677,11511,CAPSULE,55111-0264-81_NLMIMAGE10_E33BF1BF,not_oval,oval_capsule/CAPSULE/55111-0264-81_NLMIMAGE10_E33BF1BF.jpg,OVAL
35,11401,OVAL,604290782,oval,oval_capsule/OVAL/604290782.jpg,OVAL
1228,24082,OVAL,00093-7393-98_NLMIMAGE10_32391918,oval,oval_capsule/OVAL/00093-7393-98_NLMIMAGE10_32391918.jpg,OVAL
1888,31539,OVAL,00093-3043-01_NLMIMAGE10_5238A955,oval,oval_capsule/OVAL/00093-3043-01_NLMIMAGE10_5238A955.jpg,OVAL
2155,45599,OVAL,50458-0552-01_0E160770,oval,oval_capsule/OVAL/50458-0552-01_0E160770.jpg,OVAL
68,22511,OVAL,433530688,oval,oval_capsule/OVAL/433530688.jpg,OVAL
3339,23206,CAPSULE,002282996,not_oval,oval_capsule/CAPSULE/002282996.jpg,CAPSULE
2734,33990,CAPSULE,51285053902,not_oval,oval_capsule/CAPSULE/51285053902.jpg,CAPSULE
972,8261,OVAL,604290199,oval,oval_capsule/OVAL/604290199.jpg,CAPSULE
3304,32475,CAPSULE,510790584,not_oval,oval_capsule/CAPSULE/510790584.jpg,CAPSULE
3237,12754,CAPSULE,604290767,not_oval,oval_capsule/CAPSULE/604290767.jpg,CAPSULE
3789,23503,CAPSULE,00378-1570-01_A10ED096,not_oval,oval_capsule/CAPSULE/00378-1570-01_A10ED096.jpg,CAPSULE
3513,35342,CAPSULE,000932049,not_oval,oval_capsule/CAPSULE/000932049.jpg,CAPSULE
3714,4646,CAPSULE,00093310701,not_oval,oval_capsule/CAPSULE/00093310701.jpg,CAPSULE
736,19004,OVAL,000540229,oval,oval_capsule/OVAL/000540229.jpg,OVAL
740,9858,OVAL,00093102506,oval,oval_capsule/OVAL/00093102506.jpg,OVAL
1001,22049,OVAL,433530579,oval,oval_capsule/OVAL/433530579.jpg,OVAL
1655,40403,OVAL,605050187,oval,oval_capsule/OVAL/605050187.jpg,OVAL
1551,28299,OVAL,68462-0293-05_NLMIMAGE10_F03CF837,oval,oval_capsule/OVAL/68462-0293-05_NLMIMAGE10_F03CF837.jpg,OVAL
1132,19358,OVAL,433530895,oval,oval_capsule/OVAL/433530895.jpg,OVAL
655,29187,OVAL,00378-1724-93_NLMIMAGE10_344B1A48,oval,oval_capsule/OVAL/00378-1724-93_NLMIMAGE10_344B1A48.jpg,OVAL
3111,1974,CAPSULE,49884-0513-03_881B441A,not_oval,oval_capsule/CAPSULE/49884-0513-03_881B441A.jpg,OVAL
4047,38440,CAPSULE,422910247,not_oval,oval_capsule/CAPSULE/422910247.jpg,CAPSULE
944,62479,OVAL,00555089902,oval,oval_capsule/OVAL/00555089902.jpg,OVAL
1700,26496,OVAL,00378-3950-05_NLMIMAGE10_D33DE98F,oval,oval_capsule/OVAL/00378-3950-05_NLMIMAGE10_D33DE98F.jpg,OVAL
2953,9726,CAPSULE,00781-5185-01_8323C1DE,not_oval,oval_capsule/CAPSULE/00781-5185-01_8323C1DE.jpg,OVAL
3495,36392,CAPSULE,009046107,not_oval,oval_capsule/CAPSULE/009046107.jpg,CAPSULE
2637,67000,CAPSULE,00093075701,not_oval,oval_capsule/CAPSULE/00093075701.jpg,CAPSULE
319,9088,OVAL,621750617,oval,oval_capsule/OVAL/621750617.jpg,OVAL
2040,36028,OVAL,006033885,oval,oval_capsule/OVAL/006033885.jpg,OVAL
950,35605,OVAL,604290954,oval,oval_capsule/OVAL/604290954.jpg,OVAL
1719,31537,OVAL,57844018701,oval,oval_capsule/OVAL/57844018701.jpg,OVAL
3690,56333,CAPSULE,00555003302,not_oval,oval_capsule/CAPSULE/00555003302.jpg,CAPSULE
948,22337,OVAL,000390051,oval,oval_capsule/OVAL/000390051.jpg,OVAL
654,38780,OVAL,000872776,oval,oval_capsule/OVAL/000872776.jpg,OVAL
2470,5183,CAPSULE,00093312701,not_oval,oval_capsule/CAPSULE/00093312701.jpg,CAPSULE
1178,36970,OVAL,433530609,oval,oval_capsule/OVAL/433530609.jpg,OVAL
1382,47492,OVAL,510790871,oval,oval_capsule/OVAL/510790871.jpg,CAPSULE
2120,43190,OVAL,633040591,oval,oval_capsule/OVAL/633040591.jpg,OVAL
621,39355,OVAL,00006-0717-31_0407824C,oval,oval_capsule/OVAL/00006-0717-31_0407824C.jpg,OVAL
2674,10684,CAPSULE,68180-0315-06_28081450,not_oval,oval_capsule/CAPSULE/68180-0315-06_28081450.jpg,CAPSULE
2685,39033,CAPSULE,003782302,not_oval,oval_capsule/CAPSULE/003782302.jpg,CAPSULE
2789,33135,CAPSULE,000693230,not_oval,oval_capsule/CAPSULE/000693230.jpg,CAPSULE
3273,35474,CAPSULE,604290163,not_oval,oval_capsule/CAPSULE/604290163.jpg,CAPSULE
4306,58114,CAPSULE,00093738456,not_oval,oval_capsule/CAPSULE/00093738456.jpg,CAPSULE
1353,26332,OVAL,65862-0607-90_NLMIMAGE10_FD497EBB,oval,oval_capsule/OVAL/65862-0607-90_NLMIMAGE10_FD497EBB.jpg,OVAL
485,16158,OVAL,000060543,oval,oval_capsule/OVAL/000060543.jpg,OVAL
612,41658,OVAL,504740910,oval,oval_capsule/OVAL/504740910.jpg,OVAL
2444,23485,CAPSULE,49884-0277-11_NLMIMAGE10_C53BE2EF,not_oval,oval_capsule/CAPSULE/49884-0277-11_NLMIMAGE10_C53BE2EF.jpg,CAPSULE
1233,24232,OVAL,000938192,oval,oval_capsule/OVAL/000938192.jpg,OVAL
3658,35737,CAPSULE,43478-0900-88_ED0E7693,not_oval,oval_capsule/CAPSULE/43478-0900-88_ED0E7693.jpg,CAPSULE
18,40056,OVAL,638240008,oval,oval_capsule/OVAL/638240008.jpg,OVAL
2486,11849,CAPSULE,422910249,not_oval,oval_capsule/CAPSULE/422910249.jpg,CAPSULE
3939,8876,CAPSULE,422910250,not_oval,oval_capsule/CAPSULE/422910250.jpg,CAPSULE
2778,34728,CAPSULE,504580389,not_oval,oval_capsule/CAPSULE/504580389.jpg,CAPSULE
2855,36482,CAPSULE,no_product_image,not_oval,oval_capsule/CAPSULE/no_product_image.jpg,CAPSULE
1668,12130,OVAL,000040144,oval,oval_capsule/OVAL/000040144.jpg,CAPSULE
2428,44964,CAPSULE,003781730,not_oval,oval_capsule/CAPSULE/003781730.jpg,CAPSULE
2863,5559,CAPSULE,003785211,not_oval,oval_capsule/CAPSULE/003785211.jpg,CAPSULE
2503,9891,CAPSULE,502680408,not_oval,oval_capsule/CAPSULE/502680408.jpg,OVAL
1656,30447,OVAL,00093-7701-98_NLMIMAGE10_1B358DDC,oval,oval_capsule/OVAL/00093-7701-98_NLMIMAGE10_1B358DDC.jpg,OVAL
2106,42361,OVAL,656490303,oval,oval_capsule/OVAL/656490303.jpg,OVAL
4082,29471,CAPSULE,000851425,not_oval,oval_capsule/CAPSULE/000851425.jpg,CAPSULE
873,1948,OVAL,00378-1811-01_5123A8BD,oval,oval_capsule/OVAL/00378-1811-01_5123A8BD.jpg,CAPSULE
2575,27169,CAPSULE,001150522,not_oval,oval_capsule/CAPSULE/001150522.jpg,CAPSULE
2540,13332,CAPSULE,003786120,not_oval,oval_capsule/CAPSULE/003786120.jpg,CAPSULE
3202,22453,CAPSULE,007812227,not_oval,oval_capsule/CAPSULE/007812227.jpg,CAPSULE
961,1612,OVAL,00093171401,oval,oval_capsule/OVAL/00093171401.jpg,OVAL
3321,11394,CAPSULE,001490030,not_oval,oval_capsule/CAPSULE/001490030.jpg,CAPSULE
699,7870,OVAL,000743289,oval,oval_capsule/OVAL/000743289.jpg,OVAL
3733,29074,CAPSULE,634810621,not_oval,oval_capsule/CAPSULE/634810621.jpg,OVAL
3359,22744,CAPSULE,000914085,not_oval,oval_capsule/CAPSULE/000914085.jpg,CAPSULE
4052,39125,CAPSULE,422910718,not_oval,oval_capsule/CAPSULE/422910718.jpg,CAPSULE
105,12736,OVAL,00781-1852-20_NLMIMAGE10_50402831,oval,oval_capsule/OVAL/00781-1852-20_NLMIMAGE10_50402831.jpg,OVAL
2351,45794,OVAL,60505-2671-09_AB1DD5AE,oval,oval_capsule/OVAL/60505-2671-09_AB1DD5AE.jpg,OVAL
831,20735,OVAL,16714-0355-01_NLMIMAGE10_D2446943,oval,oval_capsule/OVAL/16714-0355-01_NLMIMAGE10_D2446943.jpg,OVAL
3153,22098,CAPSULE,510790935,not_oval,oval_capsule/CAPSULE/510790935.jpg,CAPSULE
312,12383,OVAL,00378-1723-93_NLMIMAGE10_E348F1E7,oval,oval_capsule/OVAL/00378-1723-93_NLMIMAGE10_E348F1E7.jpg,OVAL
3269,16355,CAPSULE,510790632,not_oval,oval_capsule/CAPSULE/510790632.jpg,CAPSULE
833,20757,OVAL,537460272,oval,oval_capsule/OVAL/537460272.jpg,OVAL
3357,32296,CAPSULE,002282778,not_oval,oval_capsule/CAPSULE/002282778.jpg,CAPSULE
1011,12080,OVAL,433530032,oval,oval_capsule/OVAL/433530032.jpg,OVAL
707,45744,OVAL,666851001,oval,oval_capsule/OVAL/666851001.jpg,OVAL
635,41945,OVAL,000743069,oval,oval_capsule/OVAL/000743069.jpg,OVAL
4159,43221,CAPSULE,00093-7166-01_NLMIMAGE10_C142E0A7,not_oval,oval_capsule/CAPSULE/00093-7166-01_NLMIMAGE10_C142E0A7.jpg,CAPSULE
2154,45515,OVAL,00591-3776-19_511B28B9,oval,oval_capsule/OVAL/00591-3776-19_511B28B9.jpg,OVAL
2507,17917,CAPSULE,62756-0370-88_NLMIMAGE10_893F449A,not_oval,oval_capsule/CAPSULE/62756-0370-88_NLMIMAGE10_893F449A.jpg,OVAL
1309,3682,OVAL,576640245,oval,oval_capsule/OVAL/576640245.jpg,OVAL
166,47885,OVAL,003786162,oval,oval_capsule/OVAL/003786162.jpg,OVAL
2256,46758,OVAL,675440026,oval,oval_capsule/OVAL/675440026.jpg,OVAL
3998,35514,CAPSULE,000711013,not_oval,oval_capsule/CAPSULE/000711013.jpg,CAPSULE
3172,10659,CAPSULE,004407185,not_oval,oval_capsule/CAPSULE/004407185.jpg,OVAL
2567,63824,CAPSULE,00527-0586-10_RXNAVIMAGE10_6E053729,not_oval,oval_capsule/CAPSULE/00527-0586-10_RXNAVIMAGE10_6E053729.jpg,CAPSULE
1732,13453,OVAL,003786164,oval,oval_capsule/OVAL/003786164.jpg,OVAL
1426,26053,OVAL,16714-0357-01_NLMIMAGE10_D949ECFF,oval,oval_capsule/OVAL/16714-0357-01_NLMIMAGE10_D949ECFF.jpg,OVAL
782,19743,OVAL,51285-0595-02_EE2FF76F,oval,oval_capsule/OVAL/51285-0595-02_EE2FF76F.jpg,OVAL
4149,42406,CAPSULE,00591-0370-01_F80E7C63,not_oval,oval_capsule/CAPSULE/00591-0370-01_F80E7C63.jpg,CAPSULE
1224,36371,OVAL,55111-0322-01_37079BFC,oval,oval_capsule/OVAL/55111-0322-01_37079BFC.jpg,OVAL
1108,59938,OVAL,00093089201,oval,oval_capsule/OVAL/00093089201.jpg,OVAL
578,24376,OVAL,00093736856,oval,oval_capsule/OVAL/00093736856.jpg,OVAL
3518,12348,CAPSULE,63459070160,not_oval,oval_capsule/CAPSULE/63459070160.jpg,CAPSULE
2049,36666,OVAL,597626721,oval,oval_capsule/OVAL/597626721.jpg,OVAL
3783,8374,CAPSULE,50111064701,not_oval,oval_capsule/CAPSULE/50111064701.jpg,CAPSULE
653,30580,OVAL,50844-0529-02_NLMIMAGE10_BF35DFFE,oval,oval_capsule/OVAL/50844-0529-02_NLMIMAGE10_BF35DFFE.jpg,OVAL
4241,46477,CAPSULE,004561201,not_oval,oval_capsule/CAPSULE/004561201.jpg,CAPSULE
1016,46754,OVAL,604290309,oval,oval_capsule/OVAL/604290309.jpg,OVAL
480,32558,OVAL,29300-0136-05_NLMIMAGE10_BD48DEF6,oval,oval_capsule/OVAL/29300-0136-05_NLMIMAGE10_BD48DEF6.jpg,OVAL
1757,6149,OVAL,498840106,oval,oval_capsule/OVAL/498840106.jpg,OVAL
2178,38494,OVAL,006034110,oval,oval_capsule/OVAL/006034110.jpg,OVAL
132,26062,OVAL,00555-0766-02_NLMIMAGE10_78423C31,oval,oval_capsule/OVAL/00555-0766-02_NLMIMAGE10_78423C31.jpg,OVAL
1967,34301,OVAL,000540115,oval,oval_capsule/OVAL/000540115.jpg,OVAL
2607,4338,CAPSULE,162520540,not_oval,oval_capsule/CAPSULE/162520540.jpg,CAPSULE
3107,2051,CAPSULE,64455-0796-42_BB135DEA,not_oval,oval_capsule/CAPSULE/64455-0796-42_BB135DEA.jpg,CAPSULE
1339,41267,OVAL,00093172001,oval,oval_capsule/OVAL/00093172001.jpg,OVAL
3194,9403,CAPSULE,510790587,not_oval,oval_capsule/CAPSULE/510790587.jpg,CAPSULE
4193,45357,CAPSULE,00093555001,not_oval,oval_capsule/CAPSULE/00093555001.jpg,CAPSULE
3882,34679,CAPSULE,16729-0042-01_4C1E2611,not_oval,oval_capsule/CAPSULE/16729-0042-01_4C1E2611.jpg,CAPSULE
867,30084,OVAL,000046314,oval,oval_capsule/OVAL/000046314.jpg,OVAL
3244,28581,CAPSULE,433530947,not_oval,oval_capsule/CAPSULE/433530947.jpg,CAPSULE
1129,25301,OVAL,00093738756,oval,oval_capsule/OVAL/00093738756.jpg,OVAL
981,22435,OVAL,504580302,oval,oval_capsule/OVAL/504580302.jpg,OVAL
2198,40601,OVAL,667580190,oval,oval_capsule/OVAL/667580190.jpg,OVAL
4278,50980,CAPSULE,00093894001,not_oval,oval_capsule/CAPSULE/00093894001.jpg,CAPSULE
476,42705,OVAL,005970146,oval,oval_capsule/OVAL/005970146.jpg,OVAL
571,36204,OVAL,005912464,oval,oval_capsule/OVAL/005912464.jpg,OVAL
2975,14051,CAPSULE,498840727,not_oval,oval_capsule/CAPSULE/498840727.jpg,CAPSULE
1234,24221,OVAL,00591-3774-19_491B24F9,oval,oval_capsule/OVAL/00591-3774-19_491B24F9.jpg,OVAL
2152,40468,OVAL,422910669,oval,oval_capsule/OVAL/422910669.jpg,OVAL
3832,29266,CAPSULE,605053780,not_oval,oval_capsule/CAPSULE/605053780.jpg,CAPSULE
4076,3285,CAPSULE,000690980,not_oval,oval_capsule/CAPSULE/000690980.jpg,CAPSULE
